"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Olivia: You'll have to send me pictures and letters everyday. </s></s> Charlie: All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures. </s></s> Olivia: Yeah, as much as I can. </s></s> Olivia: ""sigh"" Three weeks. </s></s> Olivia: Yeah. </s></s> [Current] Olivia: Yeah.","Ses05F_impro02_F037","Ses05F_impro02","328.2","329.4","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F037.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","sad"
"[Previous] Charlie: All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures. </s></s> Olivia: Yeah, as much as I can. </s></s> Olivia: ""sigh"" Three weeks. </s></s> Olivia: Yeah. </s></s> Olivia: Yeah. </s></s> [Current] Charlie: I love you.","Ses05F_impro02_M041","Ses05F_impro02","332.82300000000004","335.1399","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M041.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","sad"
"[Previous] Olivia: Yeah, as much as I can. </s></s> Olivia: ""sigh"" Three weeks. </s></s> Olivia: Yeah. </s></s> Olivia: Yeah. </s></s> Charlie: I love you. </s></s> [Current] Olivia: I love you.  I'm going to miss you so much. ""sigh""","Ses05F_impro02_F038","Ses05F_impro02","335.2658","343.4","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F038.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","sad"
"[Current] Olivia: Can I help you?","Ses05M_impro01_F000","Ses05M_impro01","3.9419","5.55","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F000.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","neu"
"[Previous] Olivia: Can I help you? </s></s> [Current] Olivia: Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..","Ses05M_impro01_F001","Ses05M_impro01","9.79","19.08","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F001.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","neu"
"[Previous] Olivia: Can I help you? </s></s> Olivia: Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V.. </s></s> [Current] Olivia: Right, but this is the wrong form.  Somebody gave you the wrong form.","Ses05M_impro01_F002","Ses05M_impro01","21.82","25.74","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F002.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","neu"
"[Previous] Olivia: Can I help you? </s></s> Olivia: Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V.. </s></s> Olivia: Right, but this is the wrong form.  Somebody gave you the wrong form. </s></s> [Current] Olivia: Yeah.  So, I can't -- I can't do anything-","Ses05M_impro01_F003","Ses05M_impro01","25.97","28.77","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F003.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","neu"
"[Previous] Olivia: Can I help you? </s></s> Olivia: Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V.. </s></s> Olivia: Right, but this is the wrong form.  Somebody gave you the wrong form. </s></s> Olivia: Yeah.  So, I can't -- I can't do anything- </s></s> [Current] Olivia: No, but this is for um- replacements and you need a new -- whole new license as a California --","Ses05M_impro01_F004","Ses05M_impro01","30.58","37.71","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F004.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","neu"
"[Previous] Olivia: Can I help you? </s></s> Olivia: Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V.. </s></s> Olivia: Right, but this is the wrong form.  Somebody gave you the wrong form. </s></s> Olivia: Yeah.  So, I can't -- I can't do anything- </s></s> Olivia: No, but this is for um- replacements and you need a new -- whole new license as a California -- </s></s> [Current] Charlie: What's the difference?  What's the difference between that form and this form?","Ses05M_impro01_M004","Ses05M_impro01","36.66","40.18","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M004.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V.. </s></s> Olivia: Right, but this is the wrong form.  Somebody gave you the wrong form. </s></s> Olivia: Yeah.  So, I can't -- I can't do anything- </s></s> Olivia: No, but this is for um- replacements and you need a new -- whole new license as a California -- </s></s> Charlie: What's the difference?  What's the difference between that form and this form? </s></s> [Current] Olivia: Sir, don't get an attitude with me.","Ses05M_impro01_F005","Ses05M_impro01","39.65","42.43","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: Right, but this is the wrong form.  Somebody gave you the wrong form. </s></s> Olivia: Yeah.  So, I can't -- I can't do anything- </s></s> Olivia: No, but this is for um- replacements and you need a new -- whole new license as a California -- </s></s> Charlie: What's the difference?  What's the difference between that form and this form? </s></s> Olivia: Sir, don't get an attitude with me. </s></s> [Current] Charlie: I'm not getting a -- well, you wait in this line and not get an attitude.","Ses05M_impro01_M005","Ses05M_impro01","42.01","45.62","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","ang"
"[Previous] Olivia: Yeah.  So, I can't -- I can't do anything- </s></s> Olivia: No, but this is for um- replacements and you need a new -- whole new license as a California -- </s></s> Charlie: What's the difference?  What's the difference between that form and this form? </s></s> Olivia: Sir, don't get an attitude with me. </s></s> Charlie: I'm not getting a -- well, you wait in this line and not get an attitude. </s></s> [Current] Olivia: No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.","Ses05M_impro01_F006","Ses05M_impro01","45.18","55.93","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F006.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","neu"
"[Previous] Olivia: No, but this is for um- replacements and you need a new -- whole new license as a California -- </s></s> Charlie: What's the difference?  What's the difference between that form and this form? </s></s> Olivia: Sir, don't get an attitude with me. </s></s> Charlie: I'm not getting a -- well, you wait in this line and not get an attitude. </s></s> Olivia: No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did. </s></s> [Current] Charlie: Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form?","Ses05M_impro01_M008","Ses05M_impro01","55.5","61.34","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M008.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Charlie: What's the difference?  What's the difference between that form and this form? </s></s> Olivia: Sir, don't get an attitude with me. </s></s> Charlie: I'm not getting a -- well, you wait in this line and not get an attitude. </s></s> Olivia: No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did. </s></s> Charlie: Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form? </s></s> [Current] Olivia: I don't know.  I don't know who told you.  It wasn't me.","Ses05M_impro01_F007","Ses05M_impro01","60.26","63.43","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F007.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: Sir, don't get an attitude with me. </s></s> Charlie: I'm not getting a -- well, you wait in this line and not get an attitude. </s></s> Olivia: No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did. </s></s> Charlie: Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form? </s></s> Olivia: I don't know.  I don't know who told you.  It wasn't me. </s></s> [Current] Charlie: Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form?","Ses05M_impro01_M009","Ses05M_impro01","62.93","68.21","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M009.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Charlie: I'm not getting a -- well, you wait in this line and not get an attitude. </s></s> Olivia: No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did. </s></s> Charlie: Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form? </s></s> Olivia: I don't know.  I don't know who told you.  It wasn't me. </s></s> Charlie: Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form? </s></s> [Current] Olivia: You- You can ask her if you want, but she's busy and she probably won't answer you.","Ses05M_impro01_F008","Ses05M_impro01","66.1","70.38","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F008.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did. </s></s> Charlie: Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form? </s></s> Olivia: I don't know.  I don't know who told you.  It wasn't me. </s></s> Charlie: Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form? </s></s> Olivia: You- You can ask her if you want, but she's busy and she probably won't answer you. </s></s> [Current] Olivia: I know.","Ses05M_impro01_F009","Ses05M_impro01","73.03","74.42","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F009.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","neu"
"[Previous] Charlie: Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form? </s></s> Olivia: I don't know.  I don't know who told you.  It wasn't me. </s></s> Charlie: Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form? </s></s> Olivia: You- You can ask her if you want, but she's busy and she probably won't answer you. </s></s> Olivia: I know. </s></s> [Current] Olivia: Sir, you- I mean","Ses05M_impro01_F010","Ses05M_impro01","74.43","76.73","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F010.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: I don't know.  I don't know who told you.  It wasn't me. </s></s> Charlie: Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form? </s></s> Olivia: You- You can ask her if you want, but she's busy and she probably won't answer you. </s></s> Olivia: I know. </s></s> Olivia: Sir, you- I mean </s></s> [Current] Charlie: Do you know how long it's gonna take me to start all over and fill out the new form?","Ses05M_impro01_M011","Ses05M_impro01","77.87","80.98","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M011.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Charlie: Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form? </s></s> Olivia: You- You can ask her if you want, but she's busy and she probably won't answer you. </s></s> Olivia: I know. </s></s> Olivia: Sir, you- I mean </s></s> Charlie: Do you know how long it's gonna take me to start all over and fill out the new form? </s></s> [Current] Olivia: You can waist as much as you want","Ses05M_impro01_F011","Ses05M_impro01","77.81","80.14","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F011.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: You- You can ask her if you want, but she's busy and she probably won't answer you. </s></s> Olivia: I know. </s></s> Olivia: Sir, you- I mean </s></s> Charlie: Do you know how long it's gonna take me to start all over and fill out the new form? </s></s> Olivia: You can waist as much as you want </s></s> [Current] Olivia: Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.","Ses05M_impro01_F012","Ses05M_impro01","80.15","83.75","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F012.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","neu"
"[Previous] Olivia: I know. </s></s> Olivia: Sir, you- I mean </s></s> Charlie: Do you know how long it's gonna take me to start all over and fill out the new form? </s></s> Olivia: You can waist as much as you want </s></s> Olivia: Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now. </s></s> [Current] Charlie: Might as well get started now? but Just take this one.","Ses05M_impro01_M012","Ses05M_impro01","83.52","86.32","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M012.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: Sir, you- I mean </s></s> Charlie: Do you know how long it's gonna take me to start all over and fill out the new form? </s></s> Olivia: You can waist as much as you want </s></s> Olivia: Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now. </s></s> Charlie: Might as well get started now? but Just take this one. </s></s> [Current] Olivia: I can't take this one, sir. this is the wrong form.","Ses05M_impro01_F013","Ses05M_impro01","85.83","89.23","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F013.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Charlie: Do you know how long it's gonna take me to start all over and fill out the new form? </s></s> Olivia: You can waist as much as you want </s></s> Olivia: Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now. </s></s> Charlie: Might as well get started now? but Just take this one. </s></s> Olivia: I can't take this one, sir. this is the wrong form. </s></s> [Current] Charlie: Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state?","Ses05M_impro01_M013","Ses05M_impro01","87.41","98.73","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M013.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: You can waist as much as you want </s></s> Olivia: Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now. </s></s> Charlie: Might as well get started now? but Just take this one. </s></s> Olivia: I can't take this one, sir. this is the wrong form. </s></s> Charlie: Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state? </s></s> [Current] Olivia: Sir, please don't waste my time.","Ses05M_impro01_F014","Ses05M_impro01","94.4","97.03","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F014.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now. </s></s> Charlie: Might as well get started now? but Just take this one. </s></s> Olivia: I can't take this one, sir. this is the wrong form. </s></s> Charlie: Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state? </s></s> Olivia: Sir, please don't waste my time. </s></s> [Current] Olivia: There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line.","Ses05M_impro01_F015","Ses05M_impro01","97.6","103.33","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F015.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Charlie: Might as well get started now? but Just take this one. </s></s> Olivia: I can't take this one, sir. this is the wrong form. </s></s> Charlie: Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state? </s></s> Olivia: Sir, please don't waste my time. </s></s> Olivia: There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line. </s></s> [Current] Charlie: Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you?","Ses05M_impro01_M014","Ses05M_impro01","102.67","114.31","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M014.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: I can't take this one, sir. this is the wrong form. </s></s> Charlie: Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state? </s></s> Olivia: Sir, please don't waste my time. </s></s> Olivia: There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line. </s></s> Charlie: Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you? </s></s> [Current] Olivia: They're different forms, we process them all different-","Ses05M_impro01_F016","Ses05M_impro01","106.97","110.58","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F016.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Charlie: Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state? </s></s> Olivia: Sir, please don't waste my time. </s></s> Olivia: There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line. </s></s> Charlie: Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you? </s></s> Olivia: They're different forms, we process them all different- </s></s> [Current] Charlie: Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.","Ses05M_impro01_M015","Ses05M_impro01","114.32","119.03","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M015.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","ang"
"[Previous] Olivia: Sir, please don't waste my time. </s></s> Olivia: There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line. </s></s> Charlie: Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you? </s></s> Olivia: They're different forms, we process them all different- </s></s> Charlie: Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me. </s></s> [Current] Olivia: I -- there's no way I'd make an exception.","Ses05M_impro01_F017","Ses05M_impro01","114.54","117.31","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F017.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line. </s></s> Charlie: Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you? </s></s> Olivia: They're different forms, we process them all different- </s></s> Charlie: Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me. </s></s> Olivia: I -- there's no way I'd make an exception. </s></s> [Current] Olivia: Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form.","Ses05M_impro01_F018","Ses05M_impro01","117.61","123.96","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F018.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Charlie: Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you? </s></s> Olivia: They're different forms, we process them all different- </s></s> Charlie: Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me. </s></s> Olivia: I -- there's no way I'd make an exception. </s></s> Olivia: Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form. </s></s> [Current] Charlie: Shh...I know you've got the power to do that.","Ses05M_impro01_M016","Ses05M_impro01","122.37","125.08","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M016.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: They're different forms, we process them all different- </s></s> Charlie: Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me. </s></s> Olivia: I -- there's no way I'd make an exception. </s></s> Olivia: Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form. </s></s> Charlie: Shh...I know you've got the power to do that. </s></s> [Current] Olivia: They're processed differently.","Ses05M_impro01_F019","Ses05M_impro01","124.0","126.87","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F019.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Charlie: Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me. </s></s> Olivia: I -- there's no way I'd make an exception. </s></s> Olivia: Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form. </s></s> Charlie: Shh...I know you've got the power to do that. </s></s> Olivia: They're processed differently. </s></s> [Current] Charlie: That's crap- You're crap.  I don't buy it.","Ses05M_impro01_M017","Ses05M_impro01","125.09","127.95","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M017.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: I -- there's no way I'd make an exception. </s></s> Olivia: Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form. </s></s> Charlie: Shh...I know you've got the power to do that. </s></s> Olivia: They're processed differently. </s></s> Charlie: That's crap- You're crap.  I don't buy it. </s></s> [Current] Olivia: Sir, you're gonna have to go stand in the other line.","Ses05M_impro01_F020","Ses05M_impro01","127.49","130.6","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F020.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form. </s></s> Charlie: Shh...I know you've got the power to do that. </s></s> Olivia: They're processed differently. </s></s> Charlie: That's crap- You're crap.  I don't buy it. </s></s> Olivia: Sir, you're gonna have to go stand in the other line. </s></s> [Current] Charlie: I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D.","Ses05M_impro01_M018","Ses05M_impro01","129.64","135.31","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M018.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Charlie: Shh...I know you've got the power to do that. </s></s> Olivia: They're processed differently. </s></s> Charlie: That's crap- You're crap.  I don't buy it. </s></s> Olivia: Sir, you're gonna have to go stand in the other line. </s></s> Charlie: I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D. </s></s> [Current] Olivia: I'm gonna- I'm gonna bring security over and have them escort you out.","Ses05M_impro01_F021","Ses05M_impro01","132.82","137.31","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F021.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","ang"
"[Previous] Olivia: They're processed differently. </s></s> Charlie: That's crap- You're crap.  I don't buy it. </s></s> Olivia: Sir, you're gonna have to go stand in the other line. </s></s> Charlie: I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D. </s></s> Olivia: I'm gonna- I'm gonna bring security over and have them escort you out. </s></s> [Current] Charlie: Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D.","Ses05M_impro01_M019","Ses05M_impro01","136.69","143.24","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M019.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Charlie: That's crap- You're crap.  I don't buy it. </s></s> Olivia: Sir, you're gonna have to go stand in the other line. </s></s> Charlie: I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D. </s></s> Olivia: I'm gonna- I'm gonna bring security over and have them escort you out. </s></s> Charlie: Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D. </s></s> [Current] Charlie: That's just dumb.","Ses05M_impro01_M020","Ses05M_impro01","143.25","144.97","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M020.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
"[Previous] Olivia: Sir, you're gonna have to go stand in the other line. </s></s> Charlie: I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D. </s></s> Olivia: I'm gonna- I'm gonna bring security over and have them escort you out. </s></s> Charlie: Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D. </s></s> Charlie: That's just dumb. </s></s> [Current] Olivia: But you filled out the wrong form and you're in the wrong line and you're wasting both of our times.","Ses05M_impro01_F022","Ses05M_impro01","142.93","147.77","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F022.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi","fru"
