"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Asher: What if--maybe--what if, uh, we went somewhere over there?  I don't--I don't know--I--I need to figure something out for this because-- </s></s> Hailey: Their not gonna let you.  You have to stay home and I have to go.  I mean, that's all-- </s></s> Hailey: and--I mean, my daughter--I don't want to put her in danger.  You know?  She has to stay. </s></s> Asher: This is gonna be a--a crucial yet--she's--she's growing up.  She's gonna need you. </s></s> Hailey: I know, but, she needs to be safe more.  She needs to be around kids her age--own age.  She needs to be able to play on the streets and-- </s></s> [Current] Asher: But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that--","Ses02F_impro02_M007","Ses02F_impro02","126.3408","139.8386","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M007.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro02.avi","sad"
"[Previous] Hailey: Their not gonna let you.  You have to stay home and I have to go.  I mean, that's all-- </s></s> Hailey: and--I mean, my daughter--I don't want to put her in danger.  You know?  She has to stay. </s></s> Asher: This is gonna be a--a crucial yet--she's--she's growing up.  She's gonna need you. </s></s> Hailey: I know, but, she needs to be safe more.  She needs to be around kids her age--own age.  She needs to be able to play on the streets and-- </s></s> Asher: But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that-- </s></s> [Current] Hailey: You can just remember it for me.","Ses02F_impro02_F009","Ses02F_impro02","139.4718","143.5239","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F009.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro02.avi","sad"
"[Previous] Hailey: and--I mean, my daughter--I don't want to put her in danger.  You know?  She has to stay. </s></s> Asher: This is gonna be a--a crucial yet--she's--she's growing up.  She's gonna need you. </s></s> Hailey: I know, but, she needs to be safe more.  She needs to be around kids her age--own age.  She needs to be able to play on the streets and-- </s></s> Asher: But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that-- </s></s> Hailey: You can just remember it for me. </s></s> [Current] Asher: I don't know--I don't know--I don't know how--I don't know how this could even be possible for you--I--if I was--","Ses02F_impro02_M008","Ses02F_impro02","144.2502","150.5386","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M008.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro02.avi","fru"
"[Previous] Asher: This is gonna be a--a crucial yet--she's--she's growing up.  She's gonna need you. </s></s> Hailey: I know, but, she needs to be safe more.  She needs to be around kids her age--own age.  She needs to be able to play on the streets and-- </s></s> Asher: But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that-- </s></s> Hailey: You can just remember it for me. </s></s> Asher: I don't know--I don't know--I don't know how--I don't know how this could even be possible for you--I--if I was-- </s></s> [Current] Hailey: Well, I need--I need you to be able to do this for me 'cause I can't do anything about it.","Ses02F_impro02_F010","Ses02F_impro02","148.5507","156.3682","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F010.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro02.avi","sad"
"[Previous] Hailey: I know, but, she needs to be safe more.  She needs to be around kids her age--own age.  She needs to be able to play on the streets and-- </s></s> Asher: But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that-- </s></s> Hailey: You can just remember it for me. </s></s> Asher: I don't know--I don't know--I don't know how--I don't know how this could even be possible for you--I--if I was-- </s></s> Hailey: Well, I need--I need you to be able to do this for me 'cause I can't do anything about it. </s></s> [Current] Hailey: I mean, it's just as hard for me, but--I know that we can do it, you know","Ses02F_impro02_F011","Ses02F_impro02","158.5369","166.766","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F011.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro02.avi","sad"
"[Previous] Asher: But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that-- </s></s> Hailey: You can just remember it for me. </s></s> Asher: I don't know--I don't know--I don't know how--I don't know how this could even be possible for you--I--if I was-- </s></s> Hailey: Well, I need--I need you to be able to do this for me 'cause I can't do anything about it. </s></s> Hailey: I mean, it's just as hard for me, but--I know that we can do it, you know </s></s> [Current] Asher: I mean, you just get to--go off and do your thing.  I mean, yeah, we're both--I don't know--it's bad for both of us, but--","Ses02F_impro02_M009","Ses02F_impro02","167.21599999999998","177.6416","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M009.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro02.avi","fru"
"[Previous] Hailey: You can just remember it for me. </s></s> Asher: I don't know--I don't know--I don't know how--I don't know how this could even be possible for you--I--if I was-- </s></s> Hailey: Well, I need--I need you to be able to do this for me 'cause I can't do anything about it. </s></s> Hailey: I mean, it's just as hard for me, but--I know that we can do it, you know </s></s> Asher: I mean, you just get to--go off and do your thing.  I mean, yeah, we're both--I don't know--it's bad for both of us, but-- </s></s> [Current] Asher: ...it would be so much better if we can--if we could stay together somehow.  You know--we could--we could do this together.","Ses02F_impro02_M010","Ses02F_impro02","177.9283","185.5164","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M010.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro02.avi","fru"
"[Previous] Asher: I don't know--I don't know--I don't know how--I don't know how this could even be possible for you--I--if I was-- </s></s> Hailey: Well, I need--I need you to be able to do this for me 'cause I can't do anything about it. </s></s> Hailey: I mean, it's just as hard for me, but--I know that we can do it, you know </s></s> Asher: I mean, you just get to--go off and do your thing.  I mean, yeah, we're both--I don't know--it's bad for both of us, but-- </s></s> Asher: ...it would be so much better if we can--if we could stay together somehow.  You know--we could--we could do this together. </s></s> [Current] Hailey: I don't want you in danger.  And I don't want her in danger.","Ses02F_impro02_F012","Ses02F_impro02","184.8857","191.174","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F012.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro02.avi","sad"
"[Previous] Hailey: Well, I need--I need you to be able to do this for me 'cause I can't do anything about it. </s></s> Hailey: I mean, it's just as hard for me, but--I know that we can do it, you know </s></s> Asher: I mean, you just get to--go off and do your thing.  I mean, yeah, we're both--I don't know--it's bad for both of us, but-- </s></s> Asher: ...it would be so much better if we can--if we could stay together somehow.  You know--we could--we could do this together. </s></s> Hailey: I don't want you in danger.  And I don't want her in danger. </s></s> [Current] Hailey: I have no choice. There's nothing I can do.","Ses02F_impro02_F013","Ses02F_impro02","193.9264","207.04","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F013.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro02.avi","sad"
"[Previous] Hailey: I mean, it's just as hard for me, but--I know that we can do it, you know </s></s> Asher: I mean, you just get to--go off and do your thing.  I mean, yeah, we're both--I don't know--it's bad for both of us, but-- </s></s> Asher: ...it would be so much better if we can--if we could stay together somehow.  You know--we could--we could do this together. </s></s> Hailey: I don't want you in danger.  And I don't want her in danger. </s></s> Hailey: I have no choice. There's nothing I can do. </s></s> [Current] Asher: All right.","Ses02F_impro02_M012","Ses02F_impro02","208.8905","210.8151","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M012.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro02.avi","sad"
"[Current] Asher: So, how's it going?","Ses02F_impro07_M000","Ses02F_impro07","6.7677","9.5033","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M000.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","neu"
"[Previous] Asher: So, how's it going? </s></s> [Current] Asher: Oh, you got what?  Where?","Ses02F_impro07_M001","Ses02F_impro07","13.9746","16.8885","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M001.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: So, how's it going? </s></s> Asher: Oh, you got what?  Where? </s></s> [Current] Hailey: I got into U.S.C.","Ses02F_impro07_F001","Ses02F_impro07","17.275","19.55","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F001.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: So, how's it going? </s></s> Asher: Oh, you got what?  Where? </s></s> Hailey: I got into U.S.C. </s></s> [Current] Asher: Oh, no way.","Ses02F_impro07_M002","Ses02F_impro07","19.04","20.87","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M002.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: So, how's it going? </s></s> Asher: Oh, you got what?  Where? </s></s> Hailey: I got into U.S.C. </s></s> Asher: Oh, no way. </s></s> [Current] Hailey: Yeah, I'm so excited.  So I'm gonna say--","Ses02F_impro07_F002","Ses02F_impro07","20.46","22.93","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F002.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: So, how's it going? </s></s> Asher: Oh, you got what?  Where? </s></s> Hailey: I got into U.S.C. </s></s> Asher: Oh, no way. </s></s> Hailey: Yeah, I'm so excited.  So I'm gonna say-- </s></s> [Current] Asher: Are you gonna go? you gonna-","Ses02F_impro07_M003","Ses02F_impro07","21.85","23.51","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M003.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Oh, you got what?  Where? </s></s> Hailey: I got into U.S.C. </s></s> Asher: Oh, no way. </s></s> Hailey: Yeah, I'm so excited.  So I'm gonna say-- </s></s> Asher: Are you gonna go? you gonna- </s></s> [Current] Hailey: Yeah, I think, I mean because where else would I gonna go?  Like the other places that I applied to I really didn't like that much anyway.","Ses02F_impro07_F003","Ses02F_impro07","22.94","28.74","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F003.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: I got into U.S.C. </s></s> Asher: Oh, no way. </s></s> Hailey: Yeah, I'm so excited.  So I'm gonna say-- </s></s> Asher: Are you gonna go? you gonna- </s></s> Hailey: Yeah, I think, I mean because where else would I gonna go?  Like the other places that I applied to I really didn't like that much anyway. </s></s> [Current] Hailey: So--","Ses02F_impro07_F004","Ses02F_impro07","28.75","29.95","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F004.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Oh, no way. </s></s> Hailey: Yeah, I'm so excited.  So I'm gonna say-- </s></s> Asher: Are you gonna go? you gonna- </s></s> Hailey: Yeah, I think, I mean because where else would I gonna go?  Like the other places that I applied to I really didn't like that much anyway. </s></s> Hailey: So-- </s></s> [Current] Asher: Wow, that's...","Ses02F_impro07_M004","Ses02F_impro07","28.17","29.59","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M004.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: Yeah, I'm so excited.  So I'm gonna say-- </s></s> Asher: Are you gonna go? you gonna- </s></s> Hailey: Yeah, I think, I mean because where else would I gonna go?  Like the other places that I applied to I really didn't like that much anyway. </s></s> Hailey: So-- </s></s> Asher: Wow, that's... </s></s> [Current] Asher: ...that's first choice, huh? That's so awesome and now look you're gonna be--you're gonna be here. you know","Ses02F_impro07_M005","Ses02F_impro07","29.61","35.0773","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M005.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Are you gonna go? you gonna- </s></s> Hailey: Yeah, I think, I mean because where else would I gonna go?  Like the other places that I applied to I really didn't like that much anyway. </s></s> Hailey: So-- </s></s> Asher: Wow, that's... </s></s> Asher: ...that's first choice, huh? That's so awesome and now look you're gonna be--you're gonna be here. you know </s></s> [Current] Hailey: Yeah, I know.","Ses02F_impro07_F005","Ses02F_impro07","29.97","31.0789","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F005.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: Yeah, I think, I mean because where else would I gonna go?  Like the other places that I applied to I really didn't like that much anyway. </s></s> Hailey: So-- </s></s> Asher: Wow, that's... </s></s> Asher: ...that's first choice, huh? That's so awesome and now look you're gonna be--you're gonna be here. you know </s></s> Hailey: Yeah, I know. </s></s> [Current] Hailey: Absolutely. I'm so excited.","Ses02F_impro07_F006","Ses02F_impro07","31.0983","33.0","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F006.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: So-- </s></s> Asher: Wow, that's... </s></s> Asher: ...that's first choice, huh? That's so awesome and now look you're gonna be--you're gonna be here. you know </s></s> Hailey: Yeah, I know. </s></s> Hailey: Absolutely. I'm so excited. </s></s> [Current] Hailey: I know.  I know. And we'll all get to hang out.  And I'm--even though we'll be at like at different parts of the city, we can still, like...","Ses02F_impro07_F007","Ses02F_impro07","34.45","40.6077","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F007.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Wow, that's... </s></s> Asher: ...that's first choice, huh? That's so awesome and now look you're gonna be--you're gonna be here. you know </s></s> Hailey: Yeah, I know. </s></s> Hailey: Absolutely. I'm so excited. </s></s> Hailey: I know.  I know. And we'll all get to hang out.  And I'm--even though we'll be at like at different parts of the city, we can still, like... </s></s> [Current] Hailey: ...hang out and, like, have our different lives--And meet each other's friends and stuff.  So, I'm just so glad 'cause they have such a good school","Ses02F_impro07_F008","Ses02F_impro07","40.63","48.35","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F008.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: ...that's first choice, huh? That's so awesome and now look you're gonna be--you're gonna be here. you know </s></s> Hailey: Yeah, I know. </s></s> Hailey: Absolutely. I'm so excited. </s></s> Hailey: I know.  I know. And we'll all get to hang out.  And I'm--even though we'll be at like at different parts of the city, we can still, like... </s></s> Hailey: ...hang out and, like, have our different lives--And meet each other's friends and stuff.  So, I'm just so glad 'cause they have such a good school </s></s> [Current] Asher: Yeah, no, definitely--It's gonna..","Ses02F_impro07_M006","Ses02F_impro07","40.69","43.58","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M006.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: Yeah, I know. </s></s> Hailey: Absolutely. I'm so excited. </s></s> Hailey: I know.  I know. And we'll all get to hang out.  And I'm--even though we'll be at like at different parts of the city, we can still, like... </s></s> Hailey: ...hang out and, like, have our different lives--And meet each other's friends and stuff.  So, I'm just so glad 'cause they have such a good school </s></s> Asher: Yeah, no, definitely--It's gonna.. </s></s> [Current] Asher: Yeah.","Ses02F_impro07_M007","Ses02F_impro07","44.6","45.82","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M007.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: Absolutely. I'm so excited. </s></s> Hailey: I know.  I know. And we'll all get to hang out.  And I'm--even though we'll be at like at different parts of the city, we can still, like... </s></s> Hailey: ...hang out and, like, have our different lives--And meet each other's friends and stuff.  So, I'm just so glad 'cause they have such a good school </s></s> Asher: Yeah, no, definitely--It's gonna.. </s></s> Asher: Yeah. </s></s> [Current] Hailey: and like-- The football team--And like all the-...you- what I mean, like...","Ses02F_impro07_F009","Ses02F_impro07","48.37","52.63","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F009.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: I know.  I know. And we'll all get to hang out.  And I'm--even though we'll be at like at different parts of the city, we can still, like... </s></s> Hailey: ...hang out and, like, have our different lives--And meet each other's friends and stuff.  So, I'm just so glad 'cause they have such a good school </s></s> Asher: Yeah, no, definitely--It's gonna.. </s></s> Asher: Yeah. </s></s> Hailey: and like-- The football team--And like all the-...you- what I mean, like... </s></s> [Current] Asher: Yeah","Ses02F_impro07_M008","Ses02F_impro07","50.09","51.41","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M008.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: ...hang out and, like, have our different lives--And meet each other's friends and stuff.  So, I'm just so glad 'cause they have such a good school </s></s> Asher: Yeah, no, definitely--It's gonna.. </s></s> Asher: Yeah. </s></s> Hailey: and like-- The football team--And like all the-...you- what I mean, like... </s></s> Asher: Yeah </s></s> [Current] Asher: Fight on.","Ses02F_impro07_M009","Ses02F_impro07","51.47","52.61","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M009.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Yeah, no, definitely--It's gonna.. </s></s> Asher: Yeah. </s></s> Hailey: and like-- The football team--And like all the-...you- what I mean, like... </s></s> Asher: Yeah </s></s> Asher: Fight on. </s></s> [Current] Hailey: You can walk somewhere and be anywhere in the country and be like, oh, yeah, I am at U.S.C.","Ses02F_impro07_F010","Ses02F_impro07","52.63","57.8","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F010.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Yeah. </s></s> Hailey: and like-- The football team--And like all the-...you- what I mean, like... </s></s> Asher: Yeah </s></s> Asher: Fight on. </s></s> Hailey: You can walk somewhere and be anywhere in the country and be like, oh, yeah, I am at U.S.C. </s></s> [Current] Hailey: And you know what, you know what I mean, like it's recognizable rather than just being like I went some random school. It's like people really know what you...","Ses02F_impro07_F011","Ses02F_impro07","57.81","65.93","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F011.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: and like-- The football team--And like all the-...you- what I mean, like... </s></s> Asher: Yeah </s></s> Asher: Fight on. </s></s> Hailey: You can walk somewhere and be anywhere in the country and be like, oh, yeah, I am at U.S.C. </s></s> Hailey: And you know what, you know what I mean, like it's recognizable rather than just being like I went some random school. It's like people really know what you... </s></s> [Current] Asher: [LAUGHTER]","Ses02F_impro07_M010","Ses02F_impro07","57.45","60.57","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M010.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Yeah </s></s> Asher: Fight on. </s></s> Hailey: You can walk somewhere and be anywhere in the country and be like, oh, yeah, I am at U.S.C. </s></s> Hailey: And you know what, you know what I mean, like it's recognizable rather than just being like I went some random school. It's like people really know what you... </s></s> Asher: [LAUGHTER] </s></s> [Current] Asher: Wow. That's cool.","Ses02F_impro07_M011","Ses02F_impro07","63.143","64.9973","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M011.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Fight on. </s></s> Hailey: You can walk somewhere and be anywhere in the country and be like, oh, yeah, I am at U.S.C. </s></s> Hailey: And you know what, you know what I mean, like it's recognizable rather than just being like I went some random school. It's like people really know what you... </s></s> Asher: [LAUGHTER] </s></s> Asher: Wow. That's cool. </s></s> [Current] Hailey: ...like, they feel like--I feel like it's going to be so like accomplished.  Do you know what I mean?","Ses02F_impro07_F012","Ses02F_impro07","65.94","71.19","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F012.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: You can walk somewhere and be anywhere in the country and be like, oh, yeah, I am at U.S.C. </s></s> Hailey: And you know what, you know what I mean, like it's recognizable rather than just being like I went some random school. It's like people really know what you... </s></s> Asher: [LAUGHTER] </s></s> Asher: Wow. That's cool. </s></s> Hailey: ...like, they feel like--I feel like it's going to be so like accomplished.  Do you know what I mean? </s></s> [Current] Hailey: Like it has some prestige. so","Ses02F_impro07_F013","Ses02F_impro07","71.2","74.5","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F013.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: And you know what, you know what I mean, like it's recognizable rather than just being like I went some random school. It's like people really know what you... </s></s> Asher: [LAUGHTER] </s></s> Asher: Wow. That's cool. </s></s> Hailey: ...like, they feel like--I feel like it's going to be so like accomplished.  Do you know what I mean? </s></s> Hailey: Like it has some prestige. so </s></s> [Current] Hailey: Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine--","Ses02F_impro07_F014","Ses02F_impro07","77.31","83.57","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F014.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: [LAUGHTER] </s></s> Asher: Wow. That's cool. </s></s> Hailey: ...like, they feel like--I feel like it's going to be so like accomplished.  Do you know what I mean? </s></s> Hailey: Like it has some prestige. so </s></s> Hailey: Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine-- </s></s> [Current] Hailey: Like, now that I'm accepted, it's just, like, such a huge load off my mind.","Ses02F_impro07_F015","Ses02F_impro07","83.58","87.53","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F015.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Asher: Wow. That's cool. </s></s> Hailey: ...like, they feel like--I feel like it's going to be so like accomplished.  Do you know what I mean? </s></s> Hailey: Like it has some prestige. so </s></s> Hailey: Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine-- </s></s> Hailey: Like, now that I'm accepted, it's just, like, such a huge load off my mind. </s></s> [Current] Hailey: I don't mind worrying about all the paperwork.  You know--","Ses02F_impro07_F016","Ses02F_impro07","87.54","89.98","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F016.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: ...like, they feel like--I feel like it's going to be so like accomplished.  Do you know what I mean? </s></s> Hailey: Like it has some prestige. so </s></s> Hailey: Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine-- </s></s> Hailey: Like, now that I'm accepted, it's just, like, such a huge load off my mind. </s></s> Hailey: I don't mind worrying about all the paperwork.  You know-- </s></s> [Current] Asher: So...","Ses02F_impro07_M016","Ses02F_impro07","90.02","91.12","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M016.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","neu"
"[Previous] Hailey: Like it has some prestige. so </s></s> Hailey: Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine-- </s></s> Hailey: Like, now that I'm accepted, it's just, like, such a huge load off my mind. </s></s> Hailey: I don't mind worrying about all the paperwork.  You know-- </s></s> Asher: So... </s></s> [Current] Hailey: Because, I don't have to like make that decision anymore.  I don't have to try and decide, like, what the bad school I'm going to go to is. you know","Ses02F_impro07_F017","Ses02F_impro07","90.0","96.9445","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F017.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine-- </s></s> Hailey: Like, now that I'm accepted, it's just, like, such a huge load off my mind. </s></s> Hailey: I don't mind worrying about all the paperwork.  You know-- </s></s> Asher: So... </s></s> Hailey: Because, I don't have to like make that decision anymore.  I don't have to try and decide, like, what the bad school I'm going to go to is. you know </s></s> [Current] Asher: Right.  Right.  Right. Oh, man, then you're going to have to do orientation, I guess.","Ses02F_impro07_M017","Ses02F_impro07","95.59","101.15","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M017.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
"[Previous] Hailey: Like, now that I'm accepted, it's just, like, such a huge load off my mind. </s></s> Hailey: I don't mind worrying about all the paperwork.  You know-- </s></s> Asher: So... </s></s> Hailey: Because, I don't have to like make that decision anymore.  I don't have to try and decide, like, what the bad school I'm going to go to is. you know </s></s> Asher: Right.  Right.  Right. Oh, man, then you're going to have to do orientation, I guess. </s></s> [Current] Hailey: I know. I know.  I think you go and you like stay for a couple of days and you meet people and--And they'll give you like a tour--And show you everything.  Oh, man, I'm just so--I'm so excited.","Ses02F_impro07_F018","Ses02F_impro07","100.0166","111.3549","./dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F018.wav","./dataset/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro07.avi","exc"
